epiweek,time_value,issue,geo_type,geo_value,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
201646,2016-11-19,2017-01-25,region,atlantic,3.48,0.43,230,8.004,0.989,8.992999999999999,3.91
201646,2016-11-19,2017-01-25,province,qc,2.85,0.08,1226,34.941,0.9808,35.921800000000005,2.93
201646,2016-11-19,2017-01-25,province,on,2.21,0.14,1402,30.9842,1.9628000000000003,32.947,2.3500000000000005
201646,2016-11-19,2017-01-25,region,prairies,5.37,0,1360,73.032,0,73.032,5.37
201646,2016-11-19,2017-01-25,province,bc,7.62,0.59,341,25.9842,2.0119,27.9961,8.21
201646,2016-11-19,2017-01-25,region,territories,35.48,1.61,62,21.9976,0.9982,22.9958,37.09
201647,2016-11-26,2017-01-25,nation,ca,5.37,0.19,4732,254.1084,8.9908,263.0992,5.56
201647,2016-11-26,2017-01-25,region,atlantic,2.6,0.87,231,6.006,2.0097,8.0157,3.47
201647,2016-11-26,2017-01-25,province,qc,3.06,0.31,1275,39.015,3.9525,42.9675,3.37
201647,2016-11-26,2017-01-25,province,on,3.06,0.08,1306,39.9636,1.0448,41.0084,3.140000000000001
201647,2016-11-26,2017-01-25,region,prairies,7.06,0,1488,105.0528,0,105.0528,7.06
201647,2016-11-26,2017-01-25,province,bc,9.52,0.53,378,35.9856,2.0034,37.989,10.05
201647,2016-11-26,2017-01-25,region,territories,51.85,0,54,27.999,0,27.999,51.85000000000001
201648,2016-12-03,2017-01-25,nation,ca,6.6,0.13,5547,366.102,7.2111,373.3131,6.7299999999999995
201648,2016-12-03,2017-01-25,region,atlantic,5.56,0,234,13.0104,0,13.0104,5.56
201648,2016-12-03,2017-01-25,province,qc,3.96,0.23,1742,68.9832,4.006600000000001,72.9898,4.19
201648,2016-12-03,2017-01-25,province,on,4.66,0,1351,62.9566,0,62.9566,4.66
201648,2016-12-03,2017-01-25,region,prairies,10.5,0.06,1734,182.07,1.0404,183.1104,10.56
201648,2016-12-03,2017-01-25,province,bc,4.78,0.24,418,19.980400000000003,1.0032,20.983600000000003,5.0200000000000005
201648,2016-12-03,2017-01-25,region,territories,27.94,1.47,68,18.9992,0.9996,19.998800000000003,29.410000000000004
201649,2016-12-10,2017-01-25,nation,ca,9.51,0.2,5932,564.1332,11.864,575.9972,9.71
201649,2016-12-10,2017-01-25,region,atlantic,3.88,0.86,232,9.0016,1.9952,10.9968,4.74
201649,2016-12-10,2017-01-25,province,qc,4.89,0.28,1779,86.9931,4.9812,91.9743,5.17
201649,2016-12-10,2017-01-25,province,on,8.39,0.06,1681,141.0359,1.0086,142.0445,8.450000000000001
201649,2016-12-10,2017-01-25,region,prairies,14.44,0.22,1801,260.0644,3.9622,264.0266,14.659999999999998
201649,2016-12-10,2017-01-25,province,bc,10.82,0,388,41.9816,0,41.9816,10.82
201649,2016-12-10,2017-01-25,region,territories,49.02,0,51,25.0002,0,25.0002,49.02
201650,2016-12-17,2017-01-25,nation,ca,11.26,0.26,6868,773.3367999999999,17.8568,791.1936,11.52
201650,2016-12-17,2017-01-25,region,atlantic,4.63,0,281,13.0103,0,13.0103,4.629999999999999
201650,2016-12-17,2017-01-25,province,qc,7.06,0.48,2069,146.07139999999998,9.9312,156.00259999999997,7.539999999999998
201650,2016-12-17,2017-01-25,province,on,9.9,0.22,1818,179.982,3.9996,183.9816,10.12
201650,2016-12-17,2017-01-25,region,prairies,15.84,0.15,2026,320.9184,3.0389999999999997,323.9574,15.990000000000002
201650,2016-12-17,2017-01-25,province,bc,14.65,0.17,594,87.021,1.0098,88.0308,14.82
201650,2016-12-17,2017-01-25,region,territories,32.5,0,80,26,0,26,32.5
201651,2016-12-24,2017-01-25,nation,ca,15.87,0.21,8102,1285.7874,17.0142,1302.8016,16.08
201651,2016-12-24,2017-01-25,region,atlantic,2.54,0.42,236,5.994400000000001,0.9912,6.985600000000001,2.96
201651,2016-12-24,2017-01-25,province,qc,12.22,0.25,2438,297.9236,6.095,304.01860000000005,12.470000000000002
201651,2016-12-24,2017-01-25,province,on,15.87,0.23,2564,406.9068,5.897200000000001,412.804,16.099999999999998
201651,2016-12-24,2017-01-25,region,prairies,19.03,0.04,2296,436.9288,0.9184,437.8472,19.07
201651,2016-12-24,2017-01-25,province,bc,24.11,0.59,506,121.9966,2.9854,124.982,24.7
201651,2016-12-24,2017-01-25,region,territories,25.81,0,62,16.002200000000002,0,16.002200000000002,25.81000000000001
201652,2016-12-31,2017-01-25,nation,ca,22.74,0.39,8461,1924.0314,32.9979,1957.0293,23.13
201652,2016-12-31,2017-01-25,region,atlantic,7.59,0,224,17.0016,0,17.0016,7.59
201652,2016-12-31,2017-01-25,province,qc,19.18,0.59,3232,619.8976,19.0688,638.9664,19.770000000000003
201652,2016-12-31,2017-01-25,province,on,27.22,0.2,2050,558.01,4.1,562.11,27.42
201652,2016-12-31,2017-01-25,region,prairies,22.39,0.38,2381,533.1059,9.0478,542.1537000000001,22.770000000000003
201652,2016-12-31,2017-01-25,province,bc,35.02,0.19,534,187.0068,1.0146000000000002,188.0214,35.21
201652,2016-12-31,2017-01-25,region,territories,22.5,0,40,9,0,9,22.5
201701,2017-01-07,2017-01-25,nation,ca,23.82,0.32,11778,2805.5196,37.6896,2843.2092,24.140000000000004
201701,2017-01-07,2017-01-25,region,atlantic,16.1,0,354,56.99400000000001,0,56.99400000000001,16.1
201701,2017-01-07,2017-01-25,province,qc,20.24,0.34,4175,845.02,14.195,859.215,20.58
201701,2017-01-07,2017-01-25,province,on,24.41,0.17,3580,873.878,6.086,879.964,24.58
201701,2017-01-07,2017-01-25,region,prairies,23.92,0.48,2713,648.9496,13.0224,661.972,24.4
201701,2017-01-07,2017-01-25,province,bc,40.15,0.54,919,368.9785,4.9626,373.9411,40.69
201701,2017-01-07,2017-01-25,region,territories,29.73,0,37,11.0001,0,11.0001,29.73
201702,2017-01-14,2017-01-25,nation,ca,26.84,0.29,13577,3644.0668,39.3733,3683.4401,27.130000000000003
201702,2017-01-14,2017-01-25,region,atlantic,16.9,0,491,82.979,0,82.979,16.900000000000002
201702,2017-01-14,2017-01-25,province,qc,17.09,0.28,3950,675.055,11.06,686.1149999999999,17.369999999999997
201702,2017-01-14,2017-01-25,province,on,33.26,0.26,4657,1548.9181999999998,12.1082,1561.0263999999995,33.519999999999996
201702,2017-01-14,2017-01-25,region,prairies,19.94,0.2,2929,584.0426,5.8580000000000005,589.9005999999999,20.139999999999997
201702,2017-01-14,2017-01-25,province,bc,50.21,0.69,1450,728.045,10.005,738.05,50.9
201702,2017-01-14,2017-01-25,region,territories,25,0,100,25,0,25,25
201703,2017-01-21,2017-01-25,nation,ca,22.65,0.39,12157,2753.5605,47.4123,2800.9728,23.04
201703,2017-01-21,2017-01-25,region,atlantic,15.66,0,511,80.0226,0,80.0226,15.659999999999998
201703,2017-01-21,2017-01-25,province,qc,17.67,0.38,3995,705.9165,15.181,721.0975000000001,18.05
201703,2017-01-21,2017-01-25,province,on,27.83,0.19,3766,1048.0778,7.155399999999999,1055.2332,28.020000000000007
201703,2017-01-21,2017-01-25,region,prairies,16.97,0.21,2422,411.0134,5.0862,416.0996,17.18
201703,2017-01-21,2017-01-25,province,bc,35.29,1.47,1360,479.944,19.992,499.936,36.760000000000005
201703,2017-01-21,2017-01-25,region,territories,27.18,0,103,27.9954,0,27.9954,27.18
