epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests
201650,2016-12-17,2017-01-25,region,prairies,16.81,2029,341.07489999999996
201650,2016-12-17,2017-01-25,region,bc,12.12,594,71.9928
201650,2016-12-17,2017-01-25,region,territories,8.75,80,7
201651,2016-12-24,2017-01-25,nation,ca,15.23,7386,1124.8878
201651,2016-12-24,2017-01-25,region,atlantic,9.66,176,17.0016
201651,2016-12-24,2017-01-25,region,qc,12.78,1808,231.06239999999997
201651,2016-12-24,2017-01-25,region,on,14.15,2516,356.014
201651,2016-12-24,2017-01-25,region,prairies,18.72,2318,433.9296
201651,2016-12-24,2017-01-25,region,bc,16.01,506,81.01060000000001
201651,2016-12-24,2017-01-25,region,territories,9.68,62,6.0016
201652,2016-12-31,2017-01-25,nation,ca,17.8,7383,1314.174
201652,2016-12-31,2017-01-25,region,atlantic,10.28,214,21.999200000000002
201652,2016-12-31,2017-01-25,region,qc,14.11,2346,331.0206
201652,2016-12-31,2017-01-25,region,on,15.62,1850,288.97
201652,2016-12-31,2017-01-25,region,prairies,23.43,2399,562.0857
201652,2016-12-31,2017-01-25,region,bc,18.73,534,100.0182
201652,2016-12-31,2017-01-25,region,territories,25,40,10
201701,2017-01-07,2017-01-25,nation,ca,15.6,10459,1631.604
201701,2017-01-07,2017-01-25,region,atlantic,11.11,333,36.9963
201701,2017-01-07,2017-01-25,region,qc,13.39,2928,392.0592
201701,2017-01-07,2017-01-25,region,on,13.44,3528,474.1632
201701,2017-01-07,2017-01-25,region,prairies,20.74,2714,562.8835999999999
201701,2017-01-07,2017-01-25,region,bc,17.08,919,156.96519999999998
201701,2017-01-07,2017-01-25,region,territories,24.32,37,8.9984
201702,2017-01-14,2017-01-25,nation,ca,14.05,11577,1626.5685
201702,2017-01-14,2017-01-25,region,atlantic,12.32,479,59.0128
201702,2017-01-14,2017-01-25,region,qc,14.58,2633,383.8914
201702,2017-01-14,2017-01-25,region,on,11.21,3996,447.95160000000004
201702,2017-01-14,2017-01-25,region,prairies,19.29,2919,563.0750999999999
201702,2017-01-14,2017-01-25,region,bc,10.83,1450,157.035
201702,2017-01-14,2017-01-25,region,territories,15,100,15
201703,2017-01-21,2017-01-25,nation,ca,15.03,10447,1570.1841
201703,2017-01-21,2017-01-25,region,atlantic,12.72,503,63.98160000000001
201703,2017-01-21,2017-01-25,region,qc,18.99,2696,511.9703999999999
201703,2017-01-21,2017-01-25,region,on,11.89,3365,400.0985
201703,2017-01-21,2017-01-25,region,prairies,17.77,2420,430.034
201703,2017-01-21,2017-01-25,region,bc,10.96,1360,149.056
201703,2017-01-21,2017-01-25,region,territories,14.56,103,14.9968
