epiweek,time_value,issue,geo_type,geo_value,region,week,weekorder,year,adv_tests,evrv_tests,flu_tests,flua_tests,flub_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,evrv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202436,2024-09-07,2025-02-20,province,mb,prairies,36,2,2024,,,,,,,,,,1136.0,,,,,,,,,,18.9,,,,,,,,,,215.0
202436,2024-09-07,2025-02-20,province,nb,atlantic,36,2,2024,,,,,,,,,,1064.0,,,,,,,,,,16.5,,,,,,,,,,176.0
202436,2024-09-07,2025-02-20,province,nl,atlantic,36,2,2024,,,,,,,,,,511.0,,,,,,,,,,14.5,,,,,,,,,,74.0
202436,2024-09-07,2025-02-20,province,ns,atlantic,36,2,2024,,,,,,,,,,1205.0,,,,,,,,,,18.9,,,,,,,,,,228.0
202436,2024-09-07,2025-02-20,province,nt,territories,36,2,2024,,,,,,,,,,42.0,,,,,,,,,,23.8,,,,,,,,,,10.0
202436,2024-09-07,2025-02-20,province,nu,territories,36,2,2024,,,,,,,,,,91.0,,,,,,,,,,5.5,,,,,,,,,,5.0
202436,2024-09-07,2025-02-20,province,pe,atlantic,36,2,2024,,,,,,,,,,123.0,,,,,,,,,,20.3,,,,,,,,,,25.0
202436,2024-09-07,2025-02-20,province,sk,prairies,36,2,2024,,,,,,,,,,1312.0,,,,,,,,,,12.8,,,,,,,,,,168.0
202436,2024-09-07,2025-02-20,province,yt,territories,36,2,2024,,,,,,,,,,33.0,,,,,,,,,,18.2,,,,,,,,,,6.0
202436,2024-09-07,2025-02-20,region,atlantic,atlantic,36,2,2024,577.0,577.0,2265.0,2265.0,2265.0,577.0,577.0,577.0,2218.0,2903.0,1.4,12.7,0.1,0.1,0.0,0.3,0.3,1.2,0.0,17.3,8.0,73.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,503.0
202436,2024-09-07,2025-02-20,region,bc,bc,36,2,2024,715.0,712.0,2683.0,2683.0,2683.0,712.0,715.0,715.0,2709.0,2807.0,1.3,12.1,1.5,1.5,0.0,0.0,0.6,1.7,0.1,19.1,9.0,86.0,41.0,41.0,0.0,0.0,4.0,12.0,2.0,535.0
202436,2024-09-07,2025-02-20,region,on,on,36,2,2024,3531.0,3557.0,4929.0,4929.0,4929.0,2298.0,3556.0,3532.0,4932.0,5813.0,0.4,6.3,0.2,0.2,0.0,0.4,0.3,1.9,0.3,16.4,15.0,225.0,9.0,9.0,0.0,9.0,9.0,68.0,13.0,956.0
202436,2024-09-07,2025-02-20,region,prairies,prairies,36,2,2024,1296.0,1287.0,2263.0,2263.0,2263.0,1317.0,1264.0,1298.0,2071.0,5738.0,0.9,14.4,0.6,0.5,0.1,0.3,0.0,1.3,0.1,13.5,12.0,185.0,13.0,11.0,2.0,4.0,0.0,17.0,2.0,776.0
202436,2024-09-07,2025-02-20,region,qc,qc,36,2,2024,1429.0,1469.0,6078.0,6078.0,6078.0,1340.0,1402.0,1412.0,5030.0,9733.0,1.5,12.8,0.4,0.3,0.1,1.6,0.2,1.6,1.2,22.4,22.0,188.0,22.0,18.0,4.0,21.0,3.0,23.0,60.0,2180.0
202436,2024-09-07,2025-02-20,region,territories,territories,36,2,2024,,,146.0,146.0,146.0,,,,146.0,166.0,,,0.7,0.7,0.0,,,,0.0,12.7,,,1.0,1.0,0.0,,,,0.0,21.0
202437,2024-09-14,2025-02-20,nation,ca,ca,37,3,2024,8547.0,8590.0,20610.0,20610.0,20610.0,7096.0,8481.0,8498.0,19058.0,30651.0,0.7,13.2,0.5,0.5,0.0,0.7,0.2,1.2,0.6,18.6,62.0,1133.0,112.0,102.0,10.0,49.0,21.0,105.0,118.0,5704.0
202437,2024-09-14,2025-02-20,province,ab,prairies,37,3,2024,,,,,,,,,,3571.0,,,,,,,,,,11.6,,,,,,,,,,415.0
202437,2024-09-14,2025-02-20,province,mb,prairies,37,3,2024,,,,,,,,,,1118.0,,,,,,,,,,16.4,,,,,,,,,,183.0
202437,2024-09-14,2025-02-20,province,nb,atlantic,37,3,2024,,,,,,,,,,1158.0,,,,,,,,,,17.1,,,,,,,,,,198.0
202437,2024-09-14,2025-02-20,province,nl,atlantic,37,3,2024,,,,,,,,,,566.0,,,,,,,,,,15.7,,,,,,,,,,89.0
202437,2024-09-14,2025-02-20,province,ns,atlantic,37,3,2024,,,,,,,,,,1331.0,,,,,,,,,,18.0,,,,,,,,,,239.0
202437,2024-09-14,2025-02-20,province,nt,territories,37,3,2024,,,,,,,,,,37.0,,,,,,,,,,18.9,,,,,,,,,,7.0
202437,2024-09-14,2025-02-20,province,nu,territories,37,3,2024,,,,,,,,,,97.0,,,,,,,,,,9.3,,,,,,,,,,9.0
202437,2024-09-14,2025-02-20,province,pe,atlantic,37,3,2024,,,,,,,,,,130.0,,,,,,,,,,12.3,,,,,,,,,,16.0
202437,2024-09-14,2025-02-20,province,sk,prairies,37,3,2024,,,,,,,,,,1491.0,,,,,,,,,,12.7,,,,,,,,,,190.0
202437,2024-09-14,2025-02-20,province,yt,territories,37,3,2024,,,,,,,,,,56.0,,,,,,,,,,23.2,,,,,,,,,,13.0
202437,2024-09-14,2025-02-20,region,atlantic,atlantic,37,3,2024,698.0,698.0,2554.0,2554.0,2554.0,708.0,698.0,698.0,2467.0,3185.0,1.7,17.3,0.0,0.0,0.0,0.6,0.1,1.1,0.0,17.0,12.0,121.0,1.0,1.0,0.0,4.0,1.0,8.0,1.0,542.0
202437,2024-09-14,2025-02-20,region,bc,bc,37,3,2024,713.0,704.0,2832.0,2832.0,2832.0,704.0,713.0,713.0,2826.0,2919.0,0.7,15.6,2.1,2.0,0.1,1.0,0.8,1.4,0.3,18.9,5.0,110.0,59.0,57.0,2.0,7.0,6.0,10.0,9.0,551.0
202437,2024-09-14,2025-02-20,region,on,on,37,3,2024,4132.0,4155.0,5653.0,5653.0,5653.0,2762.0,4155.0,4132.0,5654.0,7089.0,0.4,10.1,0.3,0.3,0.0,0.4,0.1,1.3,0.4,18.3,17.0,420.0,19.0,19.0,0.0,10.0,6.0,52.0,25.0,1298.0
202437,2024-09-14,2025-02-20,region,prairies,prairies,37,3,2024,1366.0,1346.0,2449.0,2449.0,2449.0,1388.0,1299.0,1368.0,2206.0,6180.0,0.8,16.4,0.8,0.7,0.2,0.4,0.5,0.9,0.3,12.8,11.0,221.0,20.0,16.0,4.0,5.0,7.0,12.0,7.0,788.0
202437,2024-09-14,2025-02-20,region,qc,qc,37,3,2024,1601.0,1650.0,6977.0,6977.0,6977.0,1534.0,1579.0,1587.0,5761.0,11088.0,1.1,15.2,0.2,0.1,0.0,1.5,0.1,1.4,1.3,22.5,17.0,250.0,11.0,8.0,3.0,23.0,1.0,23.0,75.0,2496.0
202437,2024-09-14,2025-02-20,region,territories,territories,37,3,2024,,,145.0,145.0,145.0,,,,144.0,190.0,,,1.4,0.7,0.7,,,,0.7,15.3,,,2.0,1.0,1.0,,,,1.0,29.0
202438,2024-09-21,2025-02-20,nation,ca,ca,38,4,2024,8970.0,8999.0,21217.0,21217.0,21217.0,7456.0,8894.0,8906.0,19795.0,32453.0,0.7,19.0,0.5,0.5,0.0,0.7,0.2,1.3,0.6,18.9,65.0,1710.0,112.0,102.0,10.0,54.0,20.0,116.0,111.0,6121.0
202438,2024-09-21,2025-02-20,province,ab,prairies,38,4,2024,,,,,,,,,,4070.0,,,,,,,,,,12.2,,,,,,,,,,497.0
202438,2024-09-21,2025-02-20,province,mb,prairies,38,4,2024,,,,,,,,,,1105.0,,,,,,,,,,18.0,,,,,,,,,,199.0
202438,2024-09-21,2025-02-20,province,nb,atlantic,38,4,2024,,,,,,,,,,1272.0,,,,,,,,,,16.0,,,,,,,,,,204.0
202438,2024-09-21,2025-02-20,province,nl,atlantic,38,4,2024,,,,,,,,,,775.0,,,,,,,,,,13.0,,,,,,,,,,101.0
202438,2024-09-21,2025-02-20,province,ns,atlantic,38,4,2024,,,,,,,,,,1339.0,,,,,,,,,,20.8,,,,,,,,,,279.0
202438,2024-09-21,2025-02-20,province,nt,territories,38,4,2024,,,,,,,,,,47.0,,,,,,,,,,12.8,,,,,,,,,,6.0
202438,2024-09-21,2025-02-20,province,nu,territories,38,4,2024,,,,,,,,,,111.0,,,,,,,,,,9.0,,,,,,,,,,10.0
202438,2024-09-21,2025-02-20,province,pe,atlantic,38,4,2024,,,,,,,,,,136.0,,,,,,,,,,11.0,,,,,,,,,,15.0
202438,2024-09-21,2025-02-20,province,sk,prairies,38,4,2024,,,,,,,,,,1624.0,,,,,,,,,,15.3,,,,,,,,,,248.0
202438,2024-09-21,2025-02-20,province,yt,territories,38,4,2024,,,,,,,,,,50.0,,,,,,,,,,12.0,,,,,,,,,,6.0
202438,2024-09-21,2025-02-20,region,atlantic,atlantic,38,4,2024,847.0,847.0,2814.0,2814.0,2814.0,847.0,847.0,847.0,2719.0,3522.0,1.2,25.6,0.0,0.0,0.0,1.2,0.1,1.2,0.0,17.0,10.0,217.0,1.0,1.0,0.0,10.0,1.0,10.0,0.0,599.0
202438,2024-09-21,2025-02-20,region,bc,bc,38,4,2024,831.0,823.0,3033.0,3033.0,3033.0,823.0,831.0,831.0,3033.0,3075.0,0.2,22.6,2.0,2.0,0.0,0.5,0.5,2.6,0.4,17.3,2.0,186.0,60.0,60.0,0.0,4.0,4.0,22.0,12.0,531.0
202438,2024-09-21,2025-02-20,region,on,on,38,4,2024,4149.0,4155.0,5592.0,5592.0,5592.0,2732.0,4155.0,4146.0,5593.0,7047.0,0.4,15.8,0.3,0.3,0.0,0.2,0.2,1.1,0.4,18.5,16.0,655.0,16.0,15.0,1.0,5.0,10.0,45.0,20.0,1301.0
202438,2024-09-21,2025-02-20,region,prairies,prairies,38,4,2024,1498.0,1485.0,2456.0,2456.0,2456.0,1522.0,1435.0,1498.0,2232.0,6799.0,1.1,21.3,0.6,0.4,0.2,0.3,0.1,0.7,0.1,13.9,17.0,317.0,15.0,10.0,5.0,5.0,1.0,11.0,3.0,944.0
202438,2024-09-21,2025-02-20,region,qc,qc,38,4,2024,1600.0,1644.0,7152.0,7152.0,7152.0,1532.0,1581.0,1584.0,6048.0,11802.0,1.2,19.4,0.3,0.2,0.1,2.0,0.3,1.8,1.3,23.1,20.0,319.0,19.0,15.0,4.0,30.0,4.0,28.0,76.0,2724.0
202438,2024-09-21,2025-02-20,region,territories,territories,38,4,2024,,,170.0,170.0,170.0,,,,170.0,208.0,,,0.6,0.6,0.0,,,,0.0,10.6,,,1.0,1.0,0.0,,,,0.0,22.0
202439,2024-09-28,2025-02-20,nation,ca,ca,39,5,2024,9484.0,9511.0,22509.0,22509.0,22509.0,7832.0,9515.0,9435.0,21225.0,34324.0,0.9,20.5,0.5,0.4,0.0,0.6,0.2,1.2,0.8,17.0,88.0,1945.0,109.0,101.0,8.0,48.0,20.0,109.0,169.0,5839.0
202439,2024-09-28,2025-02-20,province,ab,prairies,39,5,2024,,,,,,,,,,5249.0,,,,,,,,,,12.0,,,,,,,,,,632.0
202439,2024-09-28,2025-02-20,province,mb,prairies,39,5,2024,,,,,,,,,,1327.0,,,,,,,,,,19.5,,,,,,,,,,259.0
202439,2024-09-28,2025-02-20,province,nb,atlantic,39,5,2024,,,,,,,,,,1348.0,,,,,,,,,,15.7,,,,,,,,,,212.0
202439,2024-09-28,2025-02-20,province,nl,atlantic,39,5,2024,,,,,,,,,,789.0,,,,,,,,,,13.1,,,,,,,,,,103.0
202439,2024-09-28,2025-02-20,province,ns,atlantic,39,5,2024,,,,,,,,,,1560.0,,,,,,,,,,18.3,,,,,,,,,,286.0
202439,2024-09-28,2025-02-20,province,nt,territories,39,5,2024,,,,,,,,,,40.0,,,,,,,,,,2.5,,,,,,,,,,1.0
202439,2024-09-28,2025-02-20,province,nu,territories,39,5,2024,,,,,,,,,,126.0,,,,,,,,,,8.7,,,,,,,,,,11.0
202439,2024-09-28,2025-02-20,province,pe,atlantic,39,5,2024,,,,,,,,,,161.0,,,,,,,,,,17.4,,,,,,,,,,28.0
202439,2024-09-28,2025-02-20,province,sk,prairies,39,5,2024,,,,,,,,,,1620.0,,,,,,,,,,16.3,,,,,,,,,,264.0
202439,2024-09-28,2025-02-20,province,yt,territories,39,5,2024,,,,,,,,,,45.0,,,,,,,,,,8.9,,,,,,,,,,4.0
202439,2024-09-28,2025-02-20,region,atlantic,atlantic,39,5,2024,834.0,834.0,3085.0,3085.0,3085.0,834.0,834.0,834.0,2982.0,3858.0,1.0,26.9,0.2,0.2,0.0,0.8,0.5,0.7,0.1,16.3,8.0,224.0,6.0,6.0,0.0,7.0,4.0,6.0,3.0,629.0
202439,2024-09-28,2025-02-20,region,bc,bc,39,5,2024,843.0,833.0,3415.0,3415.0,3415.0,833.0,843.0,843.0,3415.0,3446.0,0.2,25.1,1.9,1.9,0.0,0.4,0.7,1.7,0.2,18.5,2.0,209.0,65.0,64.0,1.0,3.0,6.0,14.0,7.0,637.0
202439,2024-09-28,2025-02-20,region,on,on,39,5,2024,4419.0,4422.0,5838.0,5838.0,5838.0,2845.0,4421.0,4419.0,5839.0,7281.0,0.3,17.5,0.2,0.2,0.0,0.4,0.2,1.2,0.4,15.0,15.0,774.0,12.0,10.0,2.0,12.0,9.0,52.0,24.0,1095.0
202439,2024-09-28,2025-02-20,region,prairies,prairies,39,5,2024,1625.0,1611.0,2688.0,2688.0,2688.0,1668.0,1665.0,1625.0,2519.0,8196.0,0.8,21.9,0.4,0.4,0.0,0.3,0.1,0.9,0.5,14.1,13.0,353.0,10.0,10.0,0.0,5.0,1.0,15.0,12.0,1155.0
202439,2024-09-28,2025-02-20,region,qc,qc,39,5,2024,1723.0,1771.0,7310.0,7310.0,7310.0,1652.0,1712.0,1714.0,6297.0,11332.0,2.8,20.9,0.2,0.1,0.1,1.3,0.0,1.3,2.0,20.4,48.0,371.0,15.0,10.0,5.0,21.0,0.0,22.0,123.0,2307.0
202439,2024-09-28,2025-02-20,region,territories,territories,39,5,2024,,,173.0,173.0,173.0,,,,173.0,211.0,,,0.6,0.6,0.0,,,,0.0,7.6,,,1.0,1.0,0.0,,,,0.0,16.0
202440,2024-10-05,2025-02-20,nation,ca,ca,40,6,2024,10464.0,10478.0,24308.0,24308.0,24308.0,8734.0,10447.0,10372.0,22942.0,35015.0,1.0,19.8,0.4,0.4,0.0,0.6,0.2,1.5,0.8,16.1,103.0,2070.0,100.0,88.0,12.0,56.0,25.0,153.0,180.0,5634.0
202440,2024-10-05,2025-02-20,province,ab,prairies,40,6,2024,,,,,,,,,,5212.0,,,,,,,,,,12.2,,,,,,,,,,634.0
202440,2024-10-05,2025-02-20,province,mb,prairies,40,6,2024,,,,,,,,,,1350.0,,,,,,,,,,19.6,,,,,,,,,,265.0
202440,2024-10-05,2025-02-20,province,nb,atlantic,40,6,2024,,,,,,,,,,1194.0,,,,,,,,,,14.0,,,,,,,,,,167.0
202440,2024-10-05,2025-02-20,province,nl,atlantic,40,6,2024,,,,,,,,,,776.0,,,,,,,,,,12.5,,,,,,,,,,97.0
202440,2024-10-05,2025-02-20,province,ns,atlantic,40,6,2024,,,,,,,,,,1659.0,,,,,,,,,,17.7,,,,,,,,,,294.0
202440,2024-10-05,2025-02-20,province,nt,territories,40,6,2024,,,,,,,,,,38.0,,,,,,,,,,5.3,,,,,,,,,,2.0
202440,2024-10-05,2025-02-20,province,nu,territories,40,6,2024,,,,,,,,,,73.0,,,,,,,,,,5.5,,,,,,,,,,4.0
202440,2024-10-05,2025-02-20,province,pe,atlantic,40,6,2024,,,,,,,,,,196.0,,,,,,,,,,11.2,,,,,,,,,,22.0
202440,2024-10-05,2025-02-20,province,sk,prairies,40,6,2024,,,,,,,,,,1894.0,,,,,,,,,,16.3,,,,,,,,,,309.0
202440,2024-10-05,2025-02-20,province,yt,territories,40,6,2024,,,,,,,,,,34.0,,,,,,,,,,2.9,,,,,,,,,,1.0
202440,2024-10-05,2025-02-20,region,atlantic,atlantic,40,6,2024,889.0,889.0,3136.0,3136.0,3136.0,889.0,889.0,889.0,3026.0,3825.0,0.8,27.0,0.0,0.0,0.0,0.6,0.0,1.6,0.2,15.2,7.0,240.0,1.0,1.0,0.0,5.0,0.0,14.0,5.0,580.0
202440,2024-10-05,2025-02-20,region,bc,bc,40,6,2024,915.0,901.0,3554.0,3554.0,3554.0,872.0,878.0,878.0,3539.0,3588.0,1.7,21.5,1.1,1.1,0.0,0.5,1.5,2.1,0.4,17.6,16.0,194.0,39.0,38.0,1.0,4.0,13.0,18.0,14.0,630.0
202440,2024-10-05,2025-02-20,region,on,on,40,6,2024,5255.0,5259.0,6761.0,6761.0,6761.0,3637.0,5257.0,5247.0,6767.0,8161.0,0.4,18.0,0.2,0.1,0.0,0.3,0.2,1.4,0.6,15.6,23.0,947.0,13.0,10.0,3.0,12.0,8.0,76.0,40.0,1273.0
202440,2024-10-05,2025-02-20,region,prairies,prairies,40,6,2024,1735.0,1715.0,3665.0,3665.0,3665.0,1773.0,1769.0,1736.0,3441.0,8456.0,1.0,19.8,0.7,0.7,0.0,0.2,0.0,1.0,0.1,14.3,18.0,340.0,24.0,24.0,0.0,4.0,0.0,17.0,4.0,1208.0
202440,2024-10-05,2025-02-20,region,qc,qc,40,6,2024,1632.0,1676.0,7083.0,7083.0,7083.0,1563.0,1616.0,1622.0,6060.0,10840.0,2.1,20.0,0.3,0.2,0.1,2.0,0.2,1.7,1.9,17.9,35.0,335.0,23.0,15.0,8.0,31.0,3.0,28.0,117.0,1936.0
202440,2024-10-05,2025-02-20,region,territories,territories,40,6,2024,,,109.0,109.0,109.0,,,,109.0,145.0,,,0.0,0.0,0.0,,,,0.0,4.8,,,0.0,0.0,0.0,,,,0.0,7.0
202441,2024-10-12,2025-02-20,nation,ca,ca,41,7,2024,10533.0,10561.0,25420.0,25420.0,25420.0,8770.0,10516.0,10427.0,24087.0,35035.0,1.1,19.4,0.4,0.4,0.0,0.4,0.2,1.7,1.1,15.0,111.0,2048.0,101.0,93.0,8.0,38.0,17.0,177.0,254.0,5246.0
202441,2024-10-12,2025-02-20,province,ab,prairies,41,7,2024,,,,,,,,,,5535.0,,,,,,,,,,14.7,,,,,,,,,,812.0
202441,2024-10-12,2025-02-20,province,mb,prairies,41,7,2024,,,,,,,,,,1277.0,,,,,,,,,,16.6,,,,,,,,,,212.0
202441,2024-10-12,2025-02-20,province,nb,atlantic,41,7,2024,,,,,,,,,,1110.0,,,,,,,,,,12.0,,,,,,,,,,133.0
202441,2024-10-12,2025-02-20,province,nl,atlantic,41,7,2024,,,,,,,,,,777.0,,,,,,,,,,9.8,,,,,,,,,,76.0
202441,2024-10-12,2025-02-20,province,ns,atlantic,41,7,2024,,,,,,,,,,1585.0,,,,,,,,,,14.9,,,,,,,,,,236.0
202441,2024-10-12,2025-02-20,province,nt,territories,41,7,2024,,,,,,,,,,54.0,,,,,,,,,,1.9,,,,,,,,,,1.0
202441,2024-10-12,2025-02-20,province,nu,territories,41,7,2024,,,,,,,,,,125.0,,,,,,,,,,5.6,,,,,,,,,,7.0
202441,2024-10-12,2025-02-20,province,pe,atlantic,41,7,2024,,,,,,,,,,172.0,,,,,,,,,,14.0,,,,,,,,,,24.0
202441,2024-10-12,2025-02-20,province,sk,prairies,41,7,2024,,,,,,,,,,1913.0,,,,,,,,,,18.8,,,,,,,,,,359.0
202441,2024-10-12,2025-02-20,province,yt,territories,41,7,2024,,,,,,,,,,51.0,,,,,,,,,,11.8,,,,,,,,,,6.0
202441,2024-10-12,2025-02-20,region,atlantic,atlantic,41,7,2024,921.0,921.0,2996.0,2996.0,2996.0,921.0,921.0,921.0,2877.0,3644.0,1.5,24.8,0.0,0.0,0.0,0.2,0.1,1.7,0.3,12.9,14.0,228.0,1.0,1.0,0.0,2.0,1.0,16.0,10.0,469.0
202441,2024-10-12,2025-02-20,region,bc,bc,41,7,2024,942.0,940.0,3798.0,3798.0,3798.0,893.0,901.0,901.0,3780.0,3613.0,1.0,22.3,1.2,1.1,0.0,0.6,0.7,2.2,0.6,17.7,9.0,210.0,44.0,43.0,1.0,5.0,6.0,20.0,21.0,641.0
202441,2024-10-12,2025-02-20,region,on,on,41,7,2024,5262.0,5265.0,6984.0,6984.0,6984.0,3655.0,5265.0,5270.0,6985.0,8624.0,0.6,18.6,0.1,0.1,0.0,0.2,0.1,1.7,0.6,14.4,30.0,977.0,8.0,8.0,0.0,9.0,6.0,90.0,41.0,1240.0
202441,2024-10-12,2025-02-20,region,prairies,prairies,41,7,2024,1659.0,1638.0,4381.0,4381.0,4381.0,1700.0,1696.0,1659.0,4084.0,8725.0,0.8,16.6,0.6,0.5,0.1,0.2,0.0,1.4,0.5,15.9,14.0,272.0,26.0,23.0,3.0,4.0,0.0,23.0,21.0,1383.0
202441,2024-10-12,2025-02-20,region,qc,qc,41,7,2024,1695.0,1743.0,7074.0,7074.0,7074.0,1601.0,1679.0,1676.0,6174.0,10199.0,2.6,19.9,0.3,0.2,0.1,1.1,0.2,1.7,2.6,14.7,44.0,346.0,19.0,15.0,4.0,18.0,4.0,28.0,161.0,1499.0
202441,2024-10-12,2025-02-20,region,territories,territories,41,7,2024,,,187.0,187.0,187.0,,,,187.0,230.0,,,1.6,1.6,0.0,,,,0.0,6.1,,,3.0,3.0,0.0,,,,0.0,14.0
202442,2024-10-19,2025-02-20,nation,ca,ca,42,8,2024,10738.0,10779.0,26012.0,26012.0,26012.0,8805.0,10686.0,10635.0,24723.0,35253.0,1.0,15.7,0.5,0.5,0.0,0.4,0.2,1.6,1.3,15.6,104.0,1689.0,133.0,120.0,13.0,38.0,26.0,169.0,326.0,5488.0
202442,2024-10-19,2025-02-20,province,ab,prairies,42,8,2024,,,,,,,,,,5606.0,,,,,,,,,,13.7,,,,,,,,,,770.0
202442,2024-10-19,2025-02-20,province,mb,prairies,42,8,2024,,,,,,,,,,1243.0,,,,,,,,,,18.6,,,,,,,,,,231.0
202442,2024-10-19,2025-02-20,province,nb,atlantic,42,8,2024,,,,,,,,,,1156.0,,,,,,,,,,10.5,,,,,,,,,,121.0
202442,2024-10-19,2025-02-20,province,nl,atlantic,42,8,2024,,,,,,,,,,794.0,,,,,,,,,,9.9,,,,,,,,,,79.0
202442,2024-10-19,2025-02-20,province,ns,atlantic,42,8,2024,,,,,,,,,,1461.0,,,,,,,,,,11.4,,,,,,,,,,167.0
202442,2024-10-19,2025-02-20,province,nt,territories,42,8,2024,,,,,,,,,,46.0,,,,,,,,,,19.6,,,,,,,,,,9.0
202442,2024-10-19,2025-02-20,province,nu,territories,42,8,2024,,,,,,,,,,92.0,,,,,,,,,,13.0,,,,,,,,,,12.0
202442,2024-10-19,2025-02-20,province,pe,atlantic,42,8,2024,,,,,,,,,,208.0,,,,,,,,,,23.6,,,,,,,,,,49.0
