,geo_value,signal,source,geo_type,time_type,time_value,direction,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size
19,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-23,,2021-04-01,403,0,0,0,0.0,,
20,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-23,,2021-04-01,403,0,0,0,0.0,,
21,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-23,,2021-04-01,403,0,0,0,0.0,,
22,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-23,,2021-04-01,403,0,0,0,0.0,,
23,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-23,,2021-04-01,403,0,0,0,0.2857143,,
24,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-24,,2021-04-01,402,0,0,0,0.0,,
25,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-24,,2021-04-01,402,0,0,0,0.0,,
26,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-24,,2021-04-01,402,0,0,0,0.0,,
27,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-24,,2021-04-01,402,0,0,0,0.0,,
28,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-24,,2021-04-01,402,0,0,0,0.0,,
29,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-24,,2021-04-01,402,0,0,0,0.2857143,,
30,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-25,,2021-04-01,401,0,0,0,0.0,,
31,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-25,,2021-04-01,401,0,0,0,0.0,,
32,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-25,,2021-04-01,401,0,0,0,0.0,,
33,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-25,,2021-04-01,401,0,0,0,0.0,,
34,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-25,,2021-04-01,401,0,0,0,0.0,,
35,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-25,,2021-04-01,401,0,0,0,0.2857143,,
36,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-26,,2021-04-01,400,0,0,0,0.0,,
37,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-26,,2021-04-01,400,0,0,0,0.0,,
38,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-26,,2021-04-01,400,0,0,0,0.0,,
39,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-26,,2021-04-01,400,0,0,0,0.0,,
40,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-26,,2021-04-01,400,0,0,0,0.0,,
41,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-26,,2021-09-17,569,0,0,0,0.4285714,,
42,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-27,,2021-04-01,399,0,0,0,0.0,,
43,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-27,,2021-04-01,399,0,0,0,0.0,,
44,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-27,,2021-04-01,399,0,0,0,0.0,,
45,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-27,,2021-04-01,399,0,0,0,0.0,,
46,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-27,,2021-04-01,399,0,0,0,0.0,,
47,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-27,,2021-04-01,399,0,0,0,0.4285714,,
48,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-28,,2021-04-01,398,0,0,0,0.0,,
49,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-28,,2021-04-01,398,0,0,0,0.0,,
50,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-28,,2021-04-01,398,0,0,0,0.0,,
51,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-28,,2021-04-01,398,0,0,0,0.0,,
52,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-28,,2021-04-01,398,0,0,0,0.0,,
53,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-28,,2021-09-17,567,0,0,0,0.4285714,,
54,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-29,,2021-04-01,397,0,0,0,0.0,,
55,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-29,,2021-04-01,397,0,0,0,0.0,,
56,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-29,,2021-04-01,397,0,0,0,0.0,,
57,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-02-29,,2021-04-01,397,0,0,0,0.0,,
58,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-29,,2021-04-01,397,0,0,0,0.0,,
59,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-02-29,,2021-09-17,566,0,0,0,0.4285714,,
60,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-01,,2021-04-01,396,0,0,0,0.0,,
61,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-01,,2021-04-01,396,0,0,0,0.0,,
62,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-01,,2021-04-01,396,0,0,0,0.0,,
63,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-01,,2021-04-01,396,0,0,0,0.0,,
64,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-01,,2021-04-01,396,0,0,0,0.0,,
65,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-01,,2021-09-17,565,0,0,0,1.2857143,,
66,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-02,,2021-04-01,395,0,0,0,0.0,,
67,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-02,,2021-04-01,395,0,0,0,0.0,,
68,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-02,,2021-04-01,395,0,0,0,0.0,,
69,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-02,,2021-04-01,395,0,0,0,0.0,,
70,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-02,,2021-04-01,395,0,0,0,0.0,,
71,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-02,,2021-09-17,564,0,0,0,1.7142857,,
72,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-03,,2021-04-01,394,0,0,0,0.0,,
73,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-03,,2021-04-01,394,0,0,0,0.0,,
74,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-03,,2021-04-01,394,0,0,0,0.0,,
75,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-03,,2021-04-01,394,0,0,0,0.0,,
76,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-03,,2021-04-01,394,0,0,0,0.0,,
77,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-03,,2021-09-17,563,0,0,0,2.4285714,,
78,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-04,,2021-04-01,393,0,0,0,0.0,,
79,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-04,,2021-04-01,393,0,0,0,0.0,,
80,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-04,,2021-04-01,393,0,0,0,0.0,,
81,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-04,,2021-04-01,393,0,0,0,0.0,,
82,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-04,,2021-04-01,393,0,0,0,0.0,,
83,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-04,,2021-09-17,562,0,0,0,3.8571429,,
84,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-05,,2021-04-01,392,0,0,0,0.0,,
85,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-05,,2021-04-01,392,0,0,0,0.0,,
86,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-05,,2021-04-01,392,0,0,0,0.0,,
87,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-05,,2021-04-01,392,0,0,0,0.0,,
88,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-05,,2021-04-01,392,0,0,0,0.0,,
89,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-05,,2021-09-17,561,0,0,0,5.2857143,,
90,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-06,,2021-04-01,391,0,0,0,0.0,,
91,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-06,,2021-04-01,391,0,0,0,0.0,,
92,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-06,,2021-04-01,391,0,0,0,0.0,,
93,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-06,,2021-04-01,391,0,0,0,0.0,,
94,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-06,,2021-04-01,391,0,0,0,0.0,,
95,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-06,,2021-09-17,560,0,0,0,7.8571429,,
96,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-07,,2021-04-01,390,0,0,0,0.0,,
97,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-07,,2021-04-01,390,0,0,0,0.0,,
98,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-07,,2021-04-01,390,0,0,0,0.0,,
99,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-07,,2021-04-01,390,0,0,0,0.0,,
100,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-07,,2021-04-01,390,0,0,0,0.0,,
101,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-07,,2021-09-17,559,0,0,0,11.5714286,,
102,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-08,,2021-04-01,389,0,0,0,0.0,,
103,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-08,,2021-04-01,389,0,0,0,0.0,,
104,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-08,,2021-04-01,389,0,0,0,0.0,,
105,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-08,,2021-04-01,389,0,0,0,0.0,,
106,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-08,,2021-04-01,389,0,0,0,0.0,,
107,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-08,,2021-09-17,558,0,0,0,13.4285714,,
108,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-09,,2021-04-01,388,0,0,0,0.0,,
109,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-09,,2021-04-01,388,0,0,0,0.0,,
110,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-09,,2021-04-01,388,0,0,0,0.0,,
111,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-09,,2021-04-01,388,0,0,0,0.0,,
112,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-09,,2021-04-01,388,0,0,0,0.0,,
113,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-09,,2021-09-27,567,0,0,0,16.1428571,,
114,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-10,,2021-04-01,387,0,0,0,0.0,,
115,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-10,,2021-04-01,387,0,0,0,0.0,,
116,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-10,,2021-04-01,387,0,0,0,0.0,,
117,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-10,,2021-04-01,387,0,0,0,0.0,,
118,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-10,,2021-04-01,387,0,0,0,0.0,,
119,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-10,,2021-09-27,566,0,0,0,18.4285714,,
120,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-11,,2021-04-01,386,0,0,0,0.0,,
121,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-11,,2021-04-01,386,0,0,0,0.0,,
122,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-11,,2021-04-01,386,0,0,0,0.0,,
123,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-11,,2021-04-01,386,0,0,0,0.0,,
124,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-11,,2021-04-01,386,0,0,0,0.0,,
125,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-11,,2021-09-27,565,0,0,0,20.4285714,,
126,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-12,,2021-04-01,385,0,0,0,0.0,,
127,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-12,,2021-04-01,385,0,0,0,0.0,,
128,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-12,,2021-04-01,385,0,0,0,0.0,,
129,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-12,,2021-04-01,385,0,0,0,0.0,,
130,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-12,,2020-10-29,231,0,0,0,0.0,,
131,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-12,,2021-09-27,564,0,0,0,25.1428571,,
132,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-13,,2021-04-01,384,0,0,0,0.0,,
133,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-13,,2021-04-01,384,0,0,0,0.0,,
134,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-13,,2021-04-01,384,0,0,0,0.0,,
135,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-13,,2021-04-01,384,0,0,0,0.0,,
136,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-13,,2021-04-01,384,0,0,0,0.1428571,,
137,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-13,,2021-09-27,563,0,0,0,30.1428571,,
138,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-14,,2021-04-01,383,0,0,0,0.0,,
139,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-14,,2021-04-01,383,0,0,0,0.0,,
140,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-14,,2021-04-01,383,0,0,0,0.0,,
141,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-14,,2021-04-01,383,0,0,0,0.0,,
142,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-14,,2021-04-01,383,0,0,0,0.1428571,,
143,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-14,,2021-09-27,562,0,0,0,34.4285714,,
144,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-15,,2021-04-01,382,0,0,0,0.0,,
145,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-15,,2021-04-01,382,0,0,0,0.0,,
146,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-15,,2021-04-01,382,0,0,0,0.0,,
147,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-15,,2021-04-01,382,0,0,0,0.0,,
148,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-15,,2021-04-01,382,0,0,0,0.1428571,,
149,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-15,,2021-09-27,561,0,0,0,37.2857143,,
150,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-16,,2021-04-01,381,0,0,0,0.0,,
151,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-16,,2021-04-01,381,0,0,0,0.0,,
152,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-16,,2021-04-01,381,0,0,0,0.0,,
153,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-16,,2021-04-01,381,0,0,0,0.0,,
154,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-16,,2021-04-01,381,0,0,0,0.1428571,,
155,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-16,,2021-09-17,550,0,0,0,56.7142857,,
156,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-17,,2021-04-01,380,0,0,0,0.0,,
157,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-17,,2021-04-01,380,0,0,0,0.0,,
158,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-17,,2021-04-01,380,0,0,0,0.0,,
159,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-17,,2021-04-01,380,0,0,0,0.0,,
160,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-17,,2021-04-01,380,0,0,0,0.5714286,,
161,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-17,,2021-09-17,549,0,0,0,65.5714286,,
162,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-18,,2021-04-01,379,0,0,0,0.0,,
163,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-18,,2021-04-01,379,0,0,0,0.0,,
164,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-18,,2021-04-01,379,0,0,0,0.0,,
165,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-18,,2021-04-01,379,0,0,0,0.0,,
166,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-18,,2021-04-01,379,0,0,0,1.2857143,,
167,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-18,,2021-09-17,548,0,0,0,87.1428571,,
168,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-19,,2021-04-01,378,0,0,0,0.0,,
169,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-19,,2021-04-01,378,0,0,0,0.0,,
170,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-19,,2021-04-01,378,0,0,0,0.0,,
171,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-19,,2021-04-01,378,0,0,0,0.0,,
172,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-19,,2021-04-01,378,0,0,0,1.7142857,,
173,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-19,,2021-09-17,547,0,0,0,108.1428571,,
174,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-20,,2021-04-01,377,0,0,0,0.0,,
175,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-20,,2021-04-01,377,0,0,0,0.0,,
176,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-20,,2021-09-17,546,0,0,0,0.1428571,,
177,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-20,,2021-04-01,377,0,0,0,0.0,,
178,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-20,,2021-04-01,377,0,0,0,2.0,,
179,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-20,,2021-09-17,546,0,0,0,137.8571429,,
180,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-21,,2021-04-01,376,0,0,0,0.0,,
181,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-21,,2021-04-01,376,0,0,0,0.0,,
182,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-21,,2021-09-17,545,0,0,0,0.1428571,,
183,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-21,,2021-04-01,376,0,0,0,0.0,,
184,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-21,,2021-04-01,376,0,0,0,2.1428571,,
185,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-21,,2021-09-17,545,0,0,0,151.5714286,,
186,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-22,,2021-04-01,375,0,0,0,0.0,,
187,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-22,,2021-04-01,375,0,0,0,0.0,,
188,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-22,,2021-09-17,544,0,0,0,0.1428571,,
189,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-22,,2021-04-01,375,0,0,0,0.0,,
190,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-22,,2021-04-01,375,0,0,0,3.5714286,,
191,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-22,,2021-09-17,544,0,0,0,189.0,,
192,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-23,,2021-04-01,374,0,0,0,0.0,,
193,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-23,,2021-04-01,374,0,0,0,0.0,,
194,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-23,,2021-09-17,543,0,0,0,0.4285714,,
195,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-23,,2021-04-01,374,0,0,0,0.0,,
196,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-23,,2021-04-01,374,0,0,0,5.4285714,,
197,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-23,,2021-09-17,543,0,0,0,220.0,,
198,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-24,,2021-04-01,373,0,0,0,0.0,,
199,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-24,,2021-04-01,373,0,0,0,0.0,,
200,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-24,,2021-09-17,542,0,0,0,0.4285714,,
201,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-24,,2021-04-01,373,0,0,0,0.0,,
202,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-24,,2021-04-01,373,0,0,0,5.5714286,,
203,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-24,,2021-09-17,542,0,0,0,269.1428571,,
204,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-25,,2021-04-01,372,0,0,0,0.0,,
205,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-25,,2021-04-01,372,0,0,0,0.0,,
206,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-25,,2021-09-17,541,0,0,0,0.7142857,,
207,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-25,,2021-09-17,541,0,0,0,0.0,,
208,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-25,,2021-04-01,372,0,0,0,5.8571429,,
209,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-25,,2021-09-17,541,0,0,0,317.1428571,,
210,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-26,,2021-04-01,371,0,0,0,0.0,,
211,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-26,,2021-04-01,371,0,0,0,0.0,,
212,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-26,,2021-09-17,540,0,0,0,1.0,,
213,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-26,,2021-09-17,540,0,0,0,0.0,,
214,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-26,,2021-04-01,371,0,0,0,7.4285714,,
215,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-26,,2021-09-27,550,0,0,0,413.7142857,,
216,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-27,,2021-04-01,370,0,0,0,0.0,,
217,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-27,,2021-04-01,370,0,0,0,0.0,,
218,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-27,,2021-09-17,539,0,0,0,1.1428571,,
219,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-27,,2021-09-17,539,0,0,0,0.0,,
220,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-27,,2021-04-01,370,0,0,0,8.5714286,,
221,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-27,,2021-09-17,539,0,0,0,472.1428571,,
222,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-28,,2021-04-01,369,0,0,0,0.0,,
223,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-28,,2021-04-01,369,0,0,0,0.0,,
224,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-28,,2021-09-17,538,0,0,0,2.4285714,,
225,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-28,,2021-09-17,538,0,0,0,0.0,,
226,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-28,,2021-04-01,369,0,0,0,10.8571429,,
227,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-28,,2021-09-27,548,0,0,0,874.0,,
228,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-29,,2021-04-01,368,0,0,0,0.0,,
