,Unnamed: 0,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
68,0,ak,confirmed_cumulative_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,state,jhu-csse
69,1,ca,confirmed_cumulative_num,2020-02-25,2021-09-17,570,0,0,0,12.0,,,state,jhu-csse
70,0,ak,confirmed_cumulative_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,state,jhu-csse
71,1,ca,confirmed_cumulative_num,2020-02-26,2021-09-17,569,0,0,0,13.0,,,state,jhu-csse
72,0,ak,confirmed_cumulative_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,state,jhu-csse
73,1,ca,confirmed_cumulative_num,2020-02-27,2021-09-17,568,0,0,0,13.0,,,state,jhu-csse
74,0,ak,confirmed_cumulative_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,state,jhu-csse
75,1,ca,confirmed_cumulative_num,2020-02-28,2021-09-17,567,0,0,0,13.0,,,state,jhu-csse
76,0,ak,confirmed_cumulative_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,state,jhu-csse
77,1,ca,confirmed_cumulative_num,2020-02-29,2021-09-17,566,0,0,0,13.0,,,state,jhu-csse
78,0,ak,confirmed_cumulative_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,state,jhu-csse
79,1,ca,confirmed_cumulative_num,2020-03-01,2021-09-17,565,0,0,0,19.0,,,state,jhu-csse
80,0,ak,confirmed_cumulative_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,state,jhu-csse
81,1,ca,confirmed_cumulative_num,2020-03-02,2021-09-17,564,0,0,0,23.0,,,state,jhu-csse
82,0,ak,confirmed_cumulative_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,state,jhu-csse
83,1,ca,confirmed_cumulative_num,2020-03-03,2021-09-17,563,0,0,0,29.0,,,state,jhu-csse
84,0,ak,confirmed_cumulative_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,state,jhu-csse
85,1,ca,confirmed_cumulative_num,2020-03-04,2021-09-17,562,0,0,0,40.0,,,state,jhu-csse
86,0,ak,confirmed_cumulative_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,state,jhu-csse
87,1,ca,confirmed_cumulative_num,2020-03-05,2021-09-17,561,0,0,0,50.0,,,state,jhu-csse
88,0,ak,confirmed_cumulative_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,state,jhu-csse
89,1,ca,confirmed_cumulative_num,2020-03-06,2021-09-17,560,0,0,0,68.0,,,state,jhu-csse
90,0,ak,confirmed_cumulative_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,state,jhu-csse
91,1,ca,confirmed_cumulative_num,2020-03-07,2021-09-17,559,0,0,0,94.0,,,state,jhu-csse
92,0,ak,confirmed_cumulative_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,state,jhu-csse
93,1,ca,confirmed_cumulative_num,2020-03-08,2021-09-17,558,0,0,0,113.0,,,state,jhu-csse
94,0,ak,confirmed_cumulative_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,state,jhu-csse
95,1,ca,confirmed_cumulative_num,2020-03-09,2021-09-27,567,0,0,0,136.0,,,state,jhu-csse
96,0,ak,confirmed_cumulative_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,state,jhu-csse
97,1,ca,confirmed_cumulative_num,2020-03-10,2021-09-27,566,0,0,0,158.0,,,state,jhu-csse
98,0,ak,confirmed_cumulative_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,state,jhu-csse
99,1,ca,confirmed_cumulative_num,2020-03-11,2021-09-27,565,0,0,0,183.0,,,state,jhu-csse
100,0,ak,confirmed_cumulative_num,2020-03-12,2020-10-29,231,0,0,0,0.0,,,state,jhu-csse
101,1,ca,confirmed_cumulative_num,2020-03-12,2021-09-27,564,0,0,0,226.0,,,state,jhu-csse
102,0,ak,confirmed_cumulative_num,2020-03-13,2021-04-01,384,0,0,0,1.0,,,state,jhu-csse
103,1,ca,confirmed_cumulative_num,2020-03-13,2021-09-27,563,0,0,0,279.0,,,state,jhu-csse
104,0,ak,confirmed_cumulative_num,2020-03-14,2021-04-01,383,0,0,0,1.0,,,state,jhu-csse
105,1,ca,confirmed_cumulative_num,2020-03-14,2021-09-27,562,0,0,0,335.0,,,state,jhu-csse
106,0,ak,confirmed_cumulative_num,2020-03-15,2021-04-01,382,0,0,0,1.0,,,state,jhu-csse
107,1,ca,confirmed_cumulative_num,2020-03-15,2021-09-27,561,0,0,0,374.0,,,state,jhu-csse
108,0,ak,confirmed_cumulative_num,2020-03-16,2020-10-29,227,0,0,0,1.0,,,state,jhu-csse
109,1,ca,confirmed_cumulative_num,2020-03-16,2021-09-27,560,0,0,0,533.0,,,state,jhu-csse
110,0,ak,confirmed_cumulative_num,2020-03-17,2021-04-01,380,0,0,0,4.0,,,state,jhu-csse
111,1,ca,confirmed_cumulative_num,2020-03-17,2021-09-27,559,0,0,0,617.0,,,state,jhu-csse
112,0,ak,confirmed_cumulative_num,2020-03-18,2021-04-01,379,0,0,0,9.0,,,state,jhu-csse
113,1,ca,confirmed_cumulative_num,2020-03-18,2021-09-27,558,0,0,0,793.0,,,state,jhu-csse
114,0,ak,confirmed_cumulative_num,2020-03-19,2021-04-01,378,0,0,0,12.0,,,state,jhu-csse
115,1,ca,confirmed_cumulative_num,2020-03-19,2021-09-27,557,0,0,0,983.0,,,state,jhu-csse
116,0,ak,confirmed_cumulative_num,2020-03-20,2021-04-01,377,0,0,0,15.0,,,state,jhu-csse
117,1,ca,confirmed_cumulative_num,2020-03-20,2021-09-27,556,0,0,0,1244.0,,,state,jhu-csse
118,0,ak,confirmed_cumulative_num,2020-03-21,2021-04-01,376,0,0,0,16.0,,,state,jhu-csse
119,1,ca,confirmed_cumulative_num,2020-03-21,2021-09-27,555,0,0,0,1396.0,,,state,jhu-csse
120,0,ak,confirmed_cumulative_num,2020-03-22,2021-04-01,375,0,0,0,26.0,,,state,jhu-csse
121,1,ca,confirmed_cumulative_num,2020-03-22,2021-09-27,554,0,0,0,1697.0,,,state,jhu-csse
122,0,ak,confirmed_cumulative_num,2020-03-23,2021-04-01,374,0,0,0,39.0,,,state,jhu-csse
123,1,ca,confirmed_cumulative_num,2020-03-23,2021-09-27,553,0,0,0,2073.0,,,state,jhu-csse
124,0,ak,confirmed_cumulative_num,2020-03-24,2021-04-01,373,0,0,0,43.0,,,state,jhu-csse
125,1,ca,confirmed_cumulative_num,2020-03-24,2021-09-27,552,0,0,0,2501.0,,,state,jhu-csse
126,0,ak,confirmed_cumulative_num,2020-03-25,2021-04-01,372,0,0,0,50.0,,,state,jhu-csse
127,1,ca,confirmed_cumulative_num,2020-03-25,2021-09-27,551,0,0,0,3013.0,,,state,jhu-csse
128,0,ak,confirmed_cumulative_num,2020-03-26,2021-04-01,371,0,0,0,64.0,,,state,jhu-csse
129,1,ca,confirmed_cumulative_num,2020-03-26,2021-09-27,550,0,0,0,3879.0,,,state,jhu-csse
130,0,ak,confirmed_cumulative_num,2020-03-27,2021-04-01,370,0,0,0,75.0,,,state,jhu-csse
131,1,ca,confirmed_cumulative_num,2020-03-27,2021-09-27,549,0,0,0,4549.0,,,state,jhu-csse
132,0,ak,confirmed_cumulative_num,2020-03-28,2021-04-01,369,0,0,0,92.0,,,state,jhu-csse
133,1,ca,confirmed_cumulative_num,2020-03-28,2021-09-27,548,0,0,0,7514.0,,,state,jhu-csse
134,0,ak,confirmed_cumulative_num,2020-03-29,2021-04-01,368,0,0,0,111.0,,,state,jhu-csse
135,1,ca,confirmed_cumulative_num,2020-03-29,2021-09-27,547,0,0,0,5495.0,,,state,jhu-csse
136,0,ak,confirmed_cumulative_num,2020-03-30,2021-04-01,367,0,0,0,119.0,,,state,jhu-csse
137,1,ca,confirmed_cumulative_num,2020-03-30,2021-09-27,546,0,0,0,6864.0,,,state,jhu-csse
138,0,ak,confirmed_cumulative_num,2020-03-31,2021-04-01,366,0,0,0,129.0,,,state,jhu-csse
139,1,ca,confirmed_cumulative_num,2020-03-31,2021-09-17,535,0,0,0,8011.0,,,state,jhu-csse
140,0,ak,confirmed_cumulative_num,2020-04-01,2021-04-01,365,0,0,0,142.0,,,state,jhu-csse
141,1,ca,confirmed_cumulative_num,2020-04-01,2022-05-18,777,0,5,5,9265.0,,,state,jhu-csse
142,0,ak,confirmed_cumulative_num,2020-04-02,2021-04-01,364,0,0,0,150.0,,,state,jhu-csse
143,1,ca,confirmed_cumulative_num,2020-04-02,2022-05-18,776,0,5,5,10764.0,,,state,jhu-csse
144,0,ak,confirmed_cumulative_num,2020-04-03,2021-04-01,363,0,0,0,161.0,,,state,jhu-csse
145,1,ca,confirmed_cumulative_num,2020-04-03,2022-05-18,775,0,5,5,12088.0,,,state,jhu-csse
146,0,ak,confirmed_cumulative_num,2020-04-04,2021-04-01,362,0,0,0,172.0,,,state,jhu-csse
147,1,ca,confirmed_cumulative_num,2020-04-04,2022-05-18,774,0,5,5,12834.0,,,state,jhu-csse
148,0,ak,confirmed_cumulative_num,2020-04-05,2021-04-01,361,0,0,0,187.0,,,state,jhu-csse
149,1,ca,confirmed_cumulative_num,2020-04-05,2022-05-18,773,0,5,5,14489.0,,,state,jhu-csse
150,0,ak,confirmed_cumulative_num,2020-04-06,2021-04-01,360,0,0,0,193.0,,,state,jhu-csse
151,1,ca,confirmed_cumulative_num,2020-04-06,2022-05-18,772,0,5,5,15999.0,,,state,jhu-csse
152,0,ak,confirmed_cumulative_num,2020-04-07,2021-04-01,359,0,0,0,215.0,,,state,jhu-csse
153,1,ca,confirmed_cumulative_num,2020-04-07,2022-05-18,771,0,5,5,17096.0,,,state,jhu-csse
154,0,ak,confirmed_cumulative_num,2020-04-08,2021-04-01,358,0,0,0,228.0,,,state,jhu-csse
155,1,ca,confirmed_cumulative_num,2020-04-08,2022-05-18,770,0,5,5,18576.0,,,state,jhu-csse
156,0,ak,confirmed_cumulative_num,2020-04-09,2021-04-01,357,0,0,0,238.0,,,state,jhu-csse
157,1,ca,confirmed_cumulative_num,2020-04-09,2022-05-18,769,0,5,5,19536.0,,,state,jhu-csse
158,0,ak,confirmed_cumulative_num,2020-04-10,2021-04-01,356,0,0,0,249.0,,,state,jhu-csse
159,1,ca,confirmed_cumulative_num,2020-04-10,2022-05-18,768,0,5,5,20752.0,,,state,jhu-csse
160,0,ak,confirmed_cumulative_num,2020-04-11,2021-04-01,355,0,0,0,261.0,,,state,jhu-csse
161,1,ca,confirmed_cumulative_num,2020-04-11,2022-05-18,767,0,5,5,21461.0,,,state,jhu-csse
162,0,ak,confirmed_cumulative_num,2020-04-12,2021-04-01,354,0,0,0,276.0,,,state,jhu-csse
163,1,ca,confirmed_cumulative_num,2020-04-12,2022-05-18,766,0,5,5,22204.0,,,state,jhu-csse
164,0,ak,confirmed_cumulative_num,2020-04-13,2021-04-01,353,0,0,0,281.0,,,state,jhu-csse
165,1,ca,confirmed_cumulative_num,2020-04-13,2022-05-18,765,0,5,5,23406.0,,,state,jhu-csse
166,0,ak,confirmed_cumulative_num,2020-04-14,2021-04-01,352,0,0,0,289.0,,,state,jhu-csse
167,1,ca,confirmed_cumulative_num,2020-04-14,2022-05-18,764,0,5,5,24544.0,,,state,jhu-csse
168,0,ak,confirmed_cumulative_num,2020-04-15,2021-04-01,351,0,0,0,297.0,,,state,jhu-csse
169,1,ca,confirmed_cumulative_num,2020-04-15,2022-05-18,763,0,5,5,26356.0,,,state,jhu-csse
170,0,ak,confirmed_cumulative_num,2020-04-16,2021-04-01,350,0,0,0,305.0,,,state,jhu-csse
171,1,ca,confirmed_cumulative_num,2020-04-16,2022-05-18,762,0,5,5,27578.0,,,state,jhu-csse
172,0,ak,confirmed_cumulative_num,2020-04-17,2021-04-01,349,0,0,0,314.0,,,state,jhu-csse
173,1,ca,confirmed_cumulative_num,2020-04-17,2022-05-18,761,0,5,5,29296.0,,,state,jhu-csse
174,0,ak,confirmed_cumulative_num,2020-04-18,2021-04-01,348,0,0,0,319.0,,,state,jhu-csse
175,1,ca,confirmed_cumulative_num,2020-04-18,2022-05-18,760,0,5,5,30642.0,,,state,jhu-csse
176,0,ak,confirmed_cumulative_num,2020-04-19,2021-04-01,347,0,0,0,324.0,,,state,jhu-csse
177,1,ca,confirmed_cumulative_num,2020-04-19,2022-05-18,759,0,5,5,31307.0,,,state,jhu-csse
178,0,ak,confirmed_cumulative_num,2020-04-20,2021-04-01,346,0,0,0,326.0,,,state,jhu-csse
179,1,ca,confirmed_cumulative_num,2020-04-20,2022-05-18,758,0,5,5,33562.0,,,state,jhu-csse
180,0,ak,confirmed_cumulative_num,2020-04-21,2021-04-01,345,0,0,0,334.0,,,state,jhu-csse
181,1,ca,confirmed_cumulative_num,2020-04-21,2022-05-18,757,0,5,5,35753.0,,,state,jhu-csse
182,0,ak,confirmed_cumulative_num,2020-04-22,2021-04-01,344,0,0,0,340.0,,,state,jhu-csse
183,1,ca,confirmed_cumulative_num,2020-04-22,2022-05-18,756,0,5,5,37748.0,,,state,jhu-csse
184,0,ak,confirmed_cumulative_num,2020-04-23,2021-04-01,343,0,0,0,342.0,,,state,jhu-csse
185,1,ca,confirmed_cumulative_num,2020-04-23,2022-05-18,755,0,5,5,39596.0,,,state,jhu-csse
186,0,ak,confirmed_cumulative_num,2020-04-24,2021-04-01,342,0,0,0,344.0,,,state,jhu-csse
187,1,ca,confirmed_cumulative_num,2020-04-24,2022-05-18,754,0,5,5,41466.0,,,state,jhu-csse
188,0,ak,confirmed_cumulative_num,2020-04-25,2021-04-01,341,0,0,0,344.0,,,state,jhu-csse
189,1,ca,confirmed_cumulative_num,2020-04-25,2022-05-18,753,0,5,5,42432.0,,,state,jhu-csse
190,0,ak,confirmed_cumulative_num,2020-04-26,2021-04-01,340,0,0,0,346.0,,,state,jhu-csse
191,1,ca,confirmed_cumulative_num,2020-04-26,2022-05-18,752,0,5,5,43735.0,,,state,jhu-csse
192,0,ak,confirmed_cumulative_num,2020-04-27,2021-04-01,339,0,0,0,350.0,,,state,jhu-csse
193,1,ca,confirmed_cumulative_num,2020-04-27,2022-05-18,751,0,5,5,45313.0,,,state,jhu-csse
194,0,ak,confirmed_cumulative_num,2020-04-28,2021-04-01,338,0,0,0,356.0,,,state,jhu-csse
195,1,ca,confirmed_cumulative_num,2020-04-28,2022-05-18,750,0,5,5,46828.0,,,state,jhu-csse
196,0,ak,confirmed_cumulative_num,2020-04-29,2021-04-01,337,0,0,0,360.0,,,state,jhu-csse
197,1,ca,confirmed_cumulative_num,2020-04-29,2022-05-18,749,0,5,5,49225.0,,,state,jhu-csse
198,0,ak,confirmed_cumulative_num,2020-04-30,2021-04-01,336,0,0,0,360.0,,,state,jhu-csse
199,1,ca,confirmed_cumulative_num,2020-04-30,2022-05-18,748,0,5,5,50714.0,,,state,jhu-csse
200,0,ak,confirmed_cumulative_num,2020-05-01,2021-04-01,335,0,0,0,369.0,,,state,jhu-csse
201,1,ca,confirmed_cumulative_num,2020-05-01,2022-05-18,747,0,5,5,52548.0,,,state,jhu-csse
290,0,02100,confirmed_cumulative_num,2020-02-13,2020-05-14,91,0,5,5,0.0,,,county,jhu-csse
291,1,06003,confirmed_cumulative_num,2020-02-13,2020-05-14,91,0,5,5,0.0,,,county,jhu-csse
292,2,06017,confirmed_cumulative_num,2020-02-13,2020-05-14,91,0,5,5,0.0,,,county,jhu-csse
293,3,06027,confirmed_cumulative_num,2020-02-13,2020-05-14,91,0,5,5,0.0,,,county,jhu-csse
294,0,02100,confirmed_cumulative_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,county,jhu-csse
295,1,06003,confirmed_cumulative_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,county,jhu-csse
296,2,06017,confirmed_cumulative_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,county,jhu-csse
297,3,06027,confirmed_cumulative_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,county,jhu-csse
298,0,02100,confirmed_cumulative_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,county,jhu-csse
299,1,06003,confirmed_cumulative_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,county,jhu-csse
300,2,06017,confirmed_cumulative_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,county,jhu-csse
301,3,06027,confirmed_cumulative_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,county,jhu-csse
302,0,02100,confirmed_cumulative_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,county,jhu-csse
303,1,06003,confirmed_cumulative_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,county,jhu-csse
304,2,06017,confirmed_cumulative_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,county,jhu-csse
305,3,06027,confirmed_cumulative_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,county,jhu-csse
306,0,02100,confirmed_cumulative_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,county,jhu-csse
307,1,06003,confirmed_cumulative_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,county,jhu-csse
308,2,06017,confirmed_cumulative_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,county,jhu-csse
309,3,06027,confirmed_cumulative_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,county,jhu-csse
310,0,02100,confirmed_cumulative_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,county,jhu-csse
311,1,06003,confirmed_cumulative_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,county,jhu-csse
312,2,06017,confirmed_cumulative_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,county,jhu-csse
313,3,06027,confirmed_cumulative_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,county,jhu-csse
314,0,02100,confirmed_cumulative_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,county,jhu-csse
315,1,06003,confirmed_cumulative_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,county,jhu-csse
316,2,06017,confirmed_cumulative_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,county,jhu-csse
317,3,06027,confirmed_cumulative_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,county,jhu-csse
318,0,02100,confirmed_cumulative_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
319,1,06003,confirmed_cumulative_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
320,2,06017,confirmed_cumulative_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
321,3,06027,confirmed_cumulative_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
322,0,02100,confirmed_cumulative_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
323,1,06003,confirmed_cumulative_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
324,2,06017,confirmed_cumulative_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
325,3,06027,confirmed_cumulative_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
326,0,02100,confirmed_cumulative_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
327,1,06003,confirmed_cumulative_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
328,2,06017,confirmed_cumulative_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
329,3,06027,confirmed_cumulative_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
330,0,02100,confirmed_cumulative_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
331,1,06003,confirmed_cumulative_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
332,2,06017,confirmed_cumulative_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
333,3,06027,confirmed_cumulative_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
334,0,02100,confirmed_cumulative_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
335,1,06003,confirmed_cumulative_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
336,2,06017,confirmed_cumulative_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
337,3,06027,confirmed_cumulative_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
338,0,02100,confirmed_cumulative_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
339,1,06003,confirmed_cumulative_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
340,2,06017,confirmed_cumulative_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
341,3,06027,confirmed_cumulative_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
342,0,02100,confirmed_cumulative_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
343,1,06003,confirmed_cumulative_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
344,2,06017,confirmed_cumulative_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
345,3,06027,confirmed_cumulative_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
346,0,02100,confirmed_cumulative_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
347,1,06003,confirmed_cumulative_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
348,2,06017,confirmed_cumulative_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
349,3,06027,confirmed_cumulative_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
350,0,02100,confirmed_cumulative_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
351,1,06003,confirmed_cumulative_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
352,2,06017,confirmed_cumulative_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
353,3,06027,confirmed_cumulative_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
354,0,02100,confirmed_cumulative_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
355,1,06003,confirmed_cumulative_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
356,2,06017,confirmed_cumulative_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
357,3,06027,confirmed_cumulative_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
358,0,02100,confirmed_cumulative_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
359,1,06003,confirmed_cumulative_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
360,2,06017,confirmed_cumulative_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
361,3,06027,confirmed_cumulative_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
362,0,02100,confirmed_cumulative_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
363,1,06003,confirmed_cumulative_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
364,2,06017,confirmed_cumulative_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
365,3,06027,confirmed_cumulative_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
366,0,02100,confirmed_cumulative_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
367,1,06003,confirmed_cumulative_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
368,2,06017,confirmed_cumulative_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
369,3,06027,confirmed_cumulative_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
370,0,02100,confirmed_cumulative_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
371,1,06003,confirmed_cumulative_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
372,2,06017,confirmed_cumulative_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
373,3,06027,confirmed_cumulative_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
374,0,02100,confirmed_cumulative_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
375,1,06003,confirmed_cumulative_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
376,2,06017,confirmed_cumulative_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
377,3,06027,confirmed_cumulative_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
