,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
1,ca,confirmed_cumulative_num,2020-03-31,2021-09-17,535,0,0,0,8011.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-01,2021-04-01,365,0,0,0,142.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-01,2022-05-18,777,0,5,5,9265.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-02,2021-04-01,364,0,0,0,150.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-02,2022-05-18,776,0,5,5,10764.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-03,2021-04-01,363,0,0,0,161.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-03,2022-05-18,775,0,5,5,12088.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-04,2021-04-01,362,0,0,0,172.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-04,2022-05-18,774,0,5,5,12834.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-05,2021-04-01,361,0,0,0,187.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-05,2022-05-18,773,0,5,5,14489.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-06,2021-04-01,360,0,0,0,193.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-06,2022-05-18,772,0,5,5,15999.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-07,2021-04-01,359,0,0,0,215.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-07,2022-05-18,771,0,5,5,17096.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-08,2021-04-01,358,0,0,0,228.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-08,2022-05-18,770,0,5,5,18576.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-09,2021-04-01,357,0,0,0,238.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-09,2022-05-18,769,0,5,5,19536.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-10,2021-04-01,356,0,0,0,249.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-10,2022-05-18,768,0,5,5,20752.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-11,2021-04-01,355,0,0,0,261.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-11,2022-05-18,767,0,5,5,21461.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-12,2021-04-01,354,0,0,0,276.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-12,2022-05-18,766,0,5,5,22204.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-13,2021-04-01,353,0,0,0,281.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-13,2022-05-18,765,0,5,5,23406.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-14,2021-04-01,352,0,0,0,289.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-14,2022-05-18,764,0,5,5,24544.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-15,2021-04-01,351,0,0,0,297.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-15,2022-05-18,763,0,5,5,26356.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-16,2021-04-01,350,0,0,0,305.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-16,2022-05-18,762,0,5,5,27578.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-17,2021-04-01,349,0,0,0,314.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-17,2022-05-18,761,0,5,5,29296.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-18,2021-04-01,348,0,0,0,319.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-18,2022-05-18,760,0,5,5,30642.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-19,2021-04-01,347,0,0,0,324.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-19,2022-05-18,759,0,5,5,31307.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-20,2021-04-01,346,0,0,0,326.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-20,2022-05-18,758,0,5,5,33562.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-21,2021-04-01,345,0,0,0,334.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-21,2022-05-18,757,0,5,5,35753.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-22,2021-04-01,344,0,0,0,340.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-22,2022-05-18,756,0,5,5,37748.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-23,2021-04-01,343,0,0,0,342.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-23,2022-05-18,755,0,5,5,39596.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-24,2021-04-01,342,0,0,0,344.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-24,2022-05-18,754,0,5,5,41466.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-25,2021-04-01,341,0,0,0,344.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-25,2022-05-18,753,0,5,5,42432.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-26,2021-04-01,340,0,0,0,346.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-26,2022-05-18,752,0,5,5,43735.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-27,2021-04-01,339,0,0,0,350.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-27,2022-05-18,751,0,5,5,45313.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-28,2021-04-01,338,0,0,0,356.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-28,2022-05-18,750,0,5,5,46828.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-29,2021-04-01,337,0,0,0,360.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-29,2022-05-18,749,0,5,5,49225.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-04-30,2021-04-01,336,0,0,0,360.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-04-30,2022-05-18,748,0,5,5,50714.0,,,state,jhu-csse
0,ak,confirmed_cumulative_num,2020-05-01,2021-04-01,335,0,0,0,369.0,,,state,jhu-csse
1,ca,confirmed_cumulative_num,2020-05-01,2022-05-18,747,0,5,5,52548.0,,,state,jhu-csse
0,02100,confirmed_cumulative_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-01-26,2020-05-14,109,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-01-26,2020-05-14,109,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-01-26,2020-05-14,109,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-01-26,2020-05-14,109,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-01-27,2020-05-14,108,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-01-27,2020-05-14,108,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-01-27,2020-05-14,108,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-01-27,2020-05-14,108,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-01-28,2020-05-14,107,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-01-28,2020-05-14,107,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-01-28,2020-05-14,107,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-01-28,2020-05-14,107,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-01-29,2020-05-14,106,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-01-29,2020-05-14,106,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-01-29,2020-05-14,106,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-01-29,2020-05-14,106,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-01-30,2020-05-14,105,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-01-30,2020-05-14,105,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-01-30,2020-05-14,105,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-01-30,2020-05-14,105,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-01-31,2020-05-14,104,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-01-31,2020-05-14,104,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-01-31,2020-05-14,104,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-01-31,2020-05-14,104,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-02-01,2020-05-14,103,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-02-01,2020-05-14,103,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-02-01,2020-05-14,103,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-02-01,2020-05-14,103,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-02-02,2020-05-14,102,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-02-02,2020-05-14,102,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-02-02,2020-05-14,102,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-02-02,2020-05-14,102,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-02-03,2020-05-14,101,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-02-03,2020-05-14,101,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-02-03,2020-05-14,101,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-02-03,2020-05-14,101,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-02-04,2020-05-14,100,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-02-04,2020-05-14,100,0,5,5,0.0,,,county,jhu-csse
